year,week,home_score,away_score,home_win,point_diff,total_points,home_win_streak,game_number,home_team_49ers,home_team_Bears,home_team_Bills,home_team_Chiefs,home_team_Cowboys,home_team_Eagles,home_team_Packers,home_team_Patriots,home_team_Ravens,home_team_Steelers,away_team_49ers,away_team_Bears,away_team_Bills,away_team_Chiefs,away_team_Cowboys,away_team_Eagles,away_team_Packers,away_team_Patriots,away_team_Ravens,away_team_Steelers,win_prediction
2018,1,13,20,0,-7,33,0.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,1,22,40,0,-18,62,0.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,1,23,30,0,-7,53,0.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2018,1,11,32,0,-21,43,0.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2018,1,35,41,0,-6,76,0.0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2018,1,18,20,0,-2,38,0.0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,1,42,31,1,11,73,1.0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2018,1,14,10,1,4,24,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2018,2,19,45,0,-26,64,1.0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
2018,2,13,24,0,-11,37,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2018,2,28,36,0,-8,64,0.0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2018,2,18,20,0,-2,38,0.0,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2018,2,14,28,0,-14,42,1.0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2018,2,35,38,0,-3,73,0.0,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2018,2,29,43,0,-14,72,0.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2018,2,35,42,0,-7,77,0.0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,3,41,31,1,10,72,1.0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2018,3,19,37,0,-18,56,0.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2018,3,21,29,0,-8,50,0.0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2018,3,16,35,0,-19,51,1.0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2018,3,13,23,0,-10,36,0.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
